,Unnamed: 0,ST_CASE,VE_FORMS,HOUR,MINUTE,LATITUDE,LONGITUDE,YEAR,STATE,COUNTY,FATALS,LAT,LON,CRASH_TIME,VAR8C,VAR9C,VAR10C,VAR11C,VAR12C,VAR15C,VAR22C,VAR23C,VAR24C,VAR25C,VAR28C,PED_PEDAL,YOUNG_OLD,SZ_STATE,SZ_STATE_CZ_COUNTY,VAR1,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR15,VAR16,VAR17,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,STANAME,CNTYNAME,LCSTANAME,GEOHASH
788,91202,540227,2,10:00am-10:59am,47,39.00016111,-80.38328889,2013,54,41,1,39.00016111,-80.38328889,10:47 AM,No,No,Yes,No,Yes,No,Unknown,Angle,Weekday,September,No,No,Older Driver,54,54041,1,2,2,2,1,2,1,2,2,2,2,1,3,4,1,9,10,2,2,WEST VIRGINIA,Lewis County,West Virginia,dnyvfgf8
789,91203,540265,1,7:00pm-7:59pm,1,39.06388889,-80.43916944,2013,54,41,1,39.06388889,-80.43916944,7:01 PM,No,Yes,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,November,No,No,No,54,54041,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,11,19,1,2,WEST VIRGINIA,Lewis County,West Virginia,dnyy1x3g
790,91204,540301,2,5:00pm-5:59pm,39,39.00421389,-80.391375,2013,54,41,1,39.00421389,-80.391375,5:39 PM,Yes,No,No,Yes,Yes,No,Unknown,Angle,Weekday,December,No,No,No,54,54041,1,2,1,2,2,1,1,2,2,2,2,2,3,4,1,12,17,2,2,WEST VIRGINIA,Lewis County,West Virginia,dnyvfssb
791,91205,540304,3,6:00am-6:59am,16,39.01270278,-80.46419444,2013,54,41,1,39.01270278,-80.46419444,6:16 AM,Yes,No,No,No,No,No,Unknown,Angle,Weekday,December,Yes,No,No,54,54041,1,3,1,2,2,2,2,2,2,2,2,2,3,4,1,12,6,3,1,WEST VIRGINIA,Lewis County,West Virginia,dnyvbypc
792,91206,540007,1,0:00am-0:59am,44,38.28778056,-82.19221944,2013,54,43,2,38.28778056,-82.19221944,12:44 AM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,January,No,No,No,54,54043,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,0,1,2,WEST VIRGINIA,Lincoln County,West Virginia,dnv9cdj6
793,91207,540104,1,0:00am-0:59am,15,38.09528056,-82.18416944,2013,54,43,1,38.09528056,-82.18416944,12:15 AM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54043,1,1,2,2,2,2,2,2,2,2,2,2,3,1,1,5,0,1,2,WEST VIRGINIA,Lincoln County,West Virginia,dnv89z53
794,91208,540186,1,2:00pm-2:59pm,35,38.26611111,-82.12111111,2013,54,43,1,38.26611111,-82.12111111,2:35 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,Older Driver,54,54043,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,8,14,1,2,WEST VIRGINIA,Lincoln County,West Virginia,dnv9eq1h
795,91209,540229,2,12:00pm-12:59pm,44,38.26138889,-82.20333056,2013,54,43,1,38.26138889,-82.20333056,12:44 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,October,No,No,Older Driver,54,54043,1,2,2,2,2,1,2,2,2,2,2,1,3,4,1,10,12,2,2,WEST VIRGINIA,Lincoln County,West Virginia,dnv99mm2
796,91210,540035,1,8:00am-8:59am,39,37.85676944,-81.99645556,2013,54,45,1,37.85676944,-81.99645556,8:39 AM,No,No,No,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,No,No,No,54,54045,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,3,8,1,2,WEST VIRGINIA,Logan County,West Virginia,dntxq5s5
797,91211,540106,1,4:00pm-4:59pm,40,37.76416111,-81.85811111,2013,54,45,1,37.76416111,-81.85811111,4:40 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,May,No,No,No,54,54045,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2,5,16,1,2,WEST VIRGINIA,Logan County,West Virginia,dntyc6b8
798,91212,540111,2,5:00pm-5:59pm,24,37.94236111,-82.01631111,2013,54,45,1,37.94236111,-82.01631111,5:24 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,May,No,No,No,54,54045,1,2,2,2,2,1,2,2,2,2,2,2,3,4,1,5,17,2,2,WEST VIRGINIA,Logan County,West Virginia,dntxvejw
799,91213,540142,2,7:00am-7:59am,35,37.68416944,-81.99806111,2013,54,45,1,37.68416944,-81.99806111,7:35 AM,No,Yes,No,No,No,No,Unknown,Sideswipe,Weekday,June,No,No,No,54,54045,1,2,2,1,2,2,2,2,2,2,2,2,3,5,1,6,7,2,2,WEST VIRGINIA,Logan County,West Virginia,dntwqh4y
800,91214,540211,2,5:00pm-5:59pm,45,37.82571389,-82.03026111,2013,54,45,1,37.82571389,-82.03026111,5:45 PM,No,No,No,Yes,Yes,No,Unknown,Head-On,Weekday,September,No,No,No,54,54045,1,2,2,2,2,1,1,2,2,2,2,2,3,3,1,9,17,2,2,WEST VIRGINIA,Logan County,West Virginia,dntxjmgq
801,91215,540226,2,12:00pm-12:59pm,57,37.97303611,-82.02128056,2013,54,45,1,37.97303611,-82.02128056,12:57 PM,No,No,No,No,Yes,No,Yes,Angle,Weekend,September,No,No,Young Driver,54,54045,1,2,2,2,2,2,1,2,2,2,1,2,1,4,2,9,12,2,2,WEST VIRGINIA,Logan County,West Virginia,dnv8j8cb
802,91216,540296,1,9:00pm-9:59pm,58,37.75046389,-81.64933889,2013,54,45,1,37.75046389,-81.64933889,9:58 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,December,No,No,No,54,54045,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,12,21,1,2,WEST VIRGINIA,Logan County,West Virginia,dntyy02b
803,91217,540079,1,4:00pm-4:59pm,0,37.44471944,-81.43971944,2013,54,47,1,37.44471944,-81.43971944,4:00 PM,No,No,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,April,No,No,No,54,54047,1,1,2,2,2,1,2,1,2,2,2,2,1,1,2,4,16,1,2,WEST VIRGINIA,Mcdowell County,West Virginia,dnwj4b97
804,91218,540091,1,11:00pm-11:59pm,25,37.4275,-81.52583056,2013,54,47,1,37.4275,-81.52583056,11:25 PM,No,Yes,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,May,No,No,No,54,54047,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,5,23,1,2,WEST VIRGINIA,Mcdowell County,West Virginia,dnwhbv6w
805,91219,540220,2,12:00pm-12:59pm,30,37.22166944,-81.5825,2013,54,47,1,37.22166944,-81.5825,12:30 PM,Yes,Yes,No,Yes,No,No,Unknown,Angle,Weekday,September,No,No,No,54,54047,1,2,1,1,2,1,2,2,2,2,2,2,3,4,1,9,12,2,2,WEST VIRGINIA,Mcdowell County,West Virginia,dntgxxcr
806,91220,540231,1,12:00pm-12:59pm,59,37.42147778,-81.5454,2013,54,47,1,37.42147778,-81.5454,12:59 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54047,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,10,12,1,2,WEST VIRGINIA,Mcdowell County,West Virginia,dnwhbkk7
807,91221,540042,1,1:00pm-1:59pm,8,39.486725,-80.14721389,2013,54,49,1,39.486725,-80.14721389,1:08 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,No,No,No,54,54049,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,3,13,1,2,WEST VIRGINIA,Marion County,West Virginia,dpp08hqd
808,91222,540092,1,9:00pm-9:59pm,51,39.48109444,-80.10058611,2013,54,49,1,39.48109444,-80.10058611,9:51 PM,No,No,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,May,Yes,No,No,54,54049,1,1,2,2,2,1,2,1,2,2,2,2,1,1,2,5,21,1,1,WEST VIRGINIA,Marion County,West Virginia,dpp0972d
809,91223,540298,1,7:00pm-7:59pm,0,39.51547778,-80.29685,2013,54,49,1,39.51547778,-80.29685,7:00 PM,No,No,Yes,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54049,1,1,2,2,1,2,2,2,2,2,2,2,3,1,1,10,19,1,2,WEST VIRGINIA,Marion County,West Virginia,dpnbuc9d
810,91224,540065,1,2:00am-2:59am,25,39.96784444,-80.60515278,2013,54,51,1,39.96784444,-80.60515278,2:25 AM,No,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,April,No,No,Young Driver,54,54051,1,1,2,2,1,1,2,2,2,2,1,2,3,1,2,4,2,1,2,WEST VIRGINIA,Marshall County,West Virginia,dpnemgcj
811,91225,540123,1,8:00pm-8:59pm,50,39.97357222,-80.58924722,2013,54,51,1,39.97357222,-80.58924722,8:50 PM,No,No,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54051,1,1,2,2,2,1,2,2,2,2,2,2,1,1,2,6,20,1,2,WEST VIRGINIA,Marshall County,West Virginia,dpneqhuw
812,91226,540200,1,7:00am-7:59am,15,39.78044722,-80.81654444,2013,54,51,1,39.78044722,-80.81654444,7:15 AM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,No,54,54051,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,9,7,1,2,WEST VIRGINIA,Marshall County,West Virginia,dpnd2cz1
813,91227,540122,3,4:00pm-4:59pm,40,38.62898056,-82.16489722,2013,54,53,1,38.62898056,-82.16489722,4:40 PM,Yes,No,No,Yes,No,No,Unknown,Sideswipe,Weekend,June,No,No,Older Driver,54,54053,1,3,1,2,2,1,2,2,2,2,2,1,3,5,2,6,16,3,2,WEST VIRGINIA,Mason County,West Virginia,dnvef21q
814,91228,540126,1,1:00pm-1:59pm,30,38.74841667,-81.85418889,2013,54,53,1,38.74841667,-81.85418889,1:30 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,Older Driver,54,54053,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,6,13,1,2,WEST VIRGINIA,Mason County,West Virginia,dnvu3mgt
815,91229,540284,2,7:00pm-7:59pm,30,38.78051944,-82.20036667,2013,54,53,1,38.78051944,-82.20036667,7:30 PM,Yes,No,No,No,No,No,Unknown,Angle,Weekday,December,No,No,Older Driver,54,54053,1,2,1,2,2,2,2,2,2,2,2,1,3,4,1,12,19,2,2,WEST VIRGINIA,Mason County,West Virginia,dnvs97z8
816,91230,540306,1,7:00pm-7:59pm,0,38.87464167,-82.09353333,2013,54,53,1,38.87464167,-82.09353333,7:00 PM,No,No,No,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,December,No,No,No,54,54053,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,12,19,1,2,WEST VIRGINIA,Mason County,West Virginia,dnvt5uvm
817,91231,540001,2,7:00am-7:59am,10,37.28124167,-81.17763611,2013,54,55,1,37.28124167,-81.17763611,7:10 AM,No,No,No,Yes,No,No,Yes,Angle,Weekday,January,No,No,No,54,54055,1,2,2,2,2,1,2,2,2,2,2,2,1,4,1,1,7,2,2,WEST VIRGINIA,Mercer County,West Virginia,dnwk0fb4
818,91232,540024,2,11:00pm-11:59pm,46,37.50666944,-81.11556111,2013,54,55,1,37.50666944,-81.11556111,11:46 PM,Yes,Yes,No,No,No,No,Unknown,Angle,Weekend,February,Yes,No,No,54,54055,1,2,1,1,2,2,2,2,2,2,2,2,3,4,2,2,23,2,1,WEST VIRGINIA,Mercer County,West Virginia,dnwm65vk
819,91233,540030,1,9:00am-9:59am,44,37.27871111,-81.19013889,2013,54,55,1,37.27871111,-81.19013889,9:44 AM,No,Yes,No,Yes,Yes,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,February,No,No,No,54,54055,1,1,2,1,2,1,1,2,2,2,2,2,1,1,2,2,9,1,2,WEST VIRGINIA,Mercer County,West Virginia,dnwk06rh
820,91234,540031,1,11:00am-11:59am,0,37.309975,-81.32793333,2013,54,55,1,37.309975,-81.32793333,11:00 AM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,February,No,No,No,54,54055,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,2,11,1,2,WEST VIRGINIA,Mercer County,West Virginia,dnwhm24f
821,91235,540034,1,9:00am-9:59am,1,37.30983611,-81.06752222,2013,54,55,1,37.30983611,-81.06752222,9:01 AM,Yes,No,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,Yes,No,No,54,54055,1,1,1,2,1,2,2,2,2,2,2,2,2,1,1,3,9,1,1,WEST VIRGINIA,Mercer County,West Virginia,dnwk7203
822,91236,540048,1,2:00pm-2:59pm,51,37.42103056,-81.07164167,2013,54,55,1,37.42103056,-81.07164167,2:51 PM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,No,No,No,54,54055,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,3,14,1,2,WEST VIRGINIA,Mercer County,West Virginia,dnwkghm3
823,91237,540116,3,4:00pm-4:59pm,57,37.48347778,-80.99868611,2013,54,55,1,37.48347778,-80.99868611,4:57 PM,No,No,No,Yes,No,Yes,Yes,Sideswipe,Weekday,May,No,No,No,54,54055,1,3,2,2,2,1,2,1,2,2,2,2,1,5,1,5,16,3,2,WEST VIRGINIA,Mercer County,West Virginia,dnwmhzdt
824,91238,540209,1,8:00pm-8:59pm,2,37.41552222,-81.26253889,2013,54,55,1,37.41552222,-81.26253889,8:02 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,September,No,No,No,54,54055,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,9,20,1,2,WEST VIRGINIA,Mercer County,West Virginia,dnwhyg63
825,91239,540254,2,1:00am-1:59am,20,37.28529167,-81.26847778,2013,54,55,1,37.28529167,-81.26847778,1:20 AM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,No,54,54055,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,10,1,2,2,WEST VIRGINIA,Mercer County,West Virginia,dnwhnew4
826,91240,540281,1,3:00am-3:59am,0,37.42048056,-81.19683333,2013,54,55,1,37.42048056,-81.19683333,3:00 AM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,December,No,No,No,54,54055,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,12,3,1,2,WEST VIRGINIA,Mercer County,West Virginia,dnwkbk4q
827,91241,540059,3,1:00pm-1:59pm,31,39.54428889,-78.812,2013,54,57,1,39.54428889,-78.812,1:31 PM,No,Yes,No,Yes,No,No,No,Angle,Weekday,February,No,No,No,54,54057,1,3,2,1,2,1,2,2,2,2,2,2,2,4,1,2,13,3,2,WEST VIRGINIA,Mineral County,West Virginia,dppbywff
828,91242,540240,1,11:00pm-11:59pm,17,39.41925833,-78.93738611,2013,54,57,1,39.41925833,-78.93738611,11:17 PM,No,Yes,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,Young Driver,54,54057,1,1,2,1,1,1,2,2,2,2,1,2,3,1,2,10,23,1,2,WEST VIRGINIA,Mineral County,West Virginia,dppb78p9
829,91243,540004,2,6:00pm-6:59pm,45,37.78757778,-82.14300556,2013,54,59,1,37.78757778,-82.14300556,6:45 PM,No,No,No,No,No,No,Unknown,Head-On,Weekday,January,No,No,No,54,54059,1,2,2,2,2,2,2,2,2,2,2,2,3,3,1,1,18,2,2,WEST VIRGINIA,Mingo County,West Virginia,dntwfz12
830,91244,540054,1,2:00pm-2:59pm,55,37.55131389,-81.86978611,2013,54,59,1,37.55131389,-81.86978611,2:55 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,April,No,No,No,54,54059,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,4,14,1,2,WEST VIRGINIA,Mingo County,West Virginia,dntv9h00
831,91245,540067,1,5:00pm-5:59pm,5,37.62388889,-82.00666944,2013,54,59,1,37.62388889,-82.00666944,5:05 PM,No,Yes,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,No,54,54059,1,1,2,1,2,1,2,2,2,2,2,2,3,1,1,1,17,1,2,WEST VIRGINIA,Mingo County,West Virginia,dntwjchx
832,91246,540295,1,5:00pm-5:59pm,50,37.62314722,-82.165575,2013,54,59,1,37.62314722,-82.165575,5:50 PM,No,No,No,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,November,No,No,Older Driver,54,54059,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1,11,17,1,2,WEST VIRGINIA,Mingo County,West Virginia,dntw430f
833,91247,540021,2,8:00am-8:59am,5,39.59208889,-79.95346944,2013,54,61,1,39.59208889,-79.95346944,8:05 AM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,February,No,No,Young Driver,54,54061,1,2,2,2,2,1,2,2,2,2,1,2,3,3,1,2,8,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1hxe8
834,91248,540080,4,5:00pm-5:59pm,20,39.66867778,-80.02886667,2013,54,61,1,39.66867778,-80.02886667,5:20 PM,No,No,No,No,Yes,No,Unknown,Head-On,Weekday,April,No,No,No,54,54061,1,3,2,2,2,2,1,2,2,2,2,2,3,3,1,4,17,4,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1dvky
835,91249,540083,2,7:00am-7:59am,1,39.66762778,-80.08618056,2013,54,61,1,39.66762778,-80.08618056,7:01 AM,No,Yes,No,Yes,No,No,Unknown,Head-On,Weekday,March,No,No,No,54,54061,1,2,2,1,2,1,2,2,2,2,2,2,3,3,1,3,7,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp19t70
836,91250,540097,1,1:00pm-1:59pm,26,39.65938889,-80.01073056,2013,54,61,1,39.65938889,-80.01073056,1:26 PM,Yes,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,May,Yes,Pedestrian,No,54,54061,1,1,1,2,2,1,2,2,1,2,2,2,3,1,1,5,13,1,1,WEST VIRGINIA,Monongalia County,West Virginia,dpp1e7cb
837,91251,540131,2,12:00pm-12:59pm,10,39.60321667,-79.99220278,2013,54,61,1,39.60321667,-79.99220278,12:10 PM,No,Yes,No,Yes,No,No,Unknown,Angle,Weekday,June,No,No,No,54,54061,1,2,2,1,2,1,2,2,2,2,2,2,3,4,1,6,12,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp179x3
838,91252,540156,2,8:00am-8:59am,20,39.52443889,-80.01056111,2013,54,61,1,39.52443889,-80.01056111,8:20 AM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,July,No,No,No,54,54061,1,2,2,2,2,1,2,2,2,2,2,2,3,3,1,7,8,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp0g74n
839,91253,540170,2,11:00am-11:59am,40,39.65048056,-80.02838889,2013,54,61,1,39.65048056,-80.02838889,11:40 AM,No,Yes,No,No,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,July,No,No,No,54,54061,1,2,2,1,2,2,2,1,2,2,2,2,1,1,2,7,11,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1dfjh
840,91254,540182,1,8:00pm-8:59pm,40,39.62439722,-79.96060833,2013,54,61,1,39.62439722,-79.96060833,8:40 PM,No,No,No,No,Yes,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,August,No,Pedestrian,No,54,54061,1,1,2,2,2,2,1,2,1,2,2,2,3,1,1,8,20,1,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1kmqk
841,91255,540214,1,9:00pm-9:59pm,12,39.70696944,-80.25661111,2013,54,61,1,39.70696944,-80.25661111,9:12 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,Young Driver,54,54061,1,1,2,1,2,1,2,2,2,2,1,2,2,1,1,9,21,1,2,WEST VIRGINIA,Monongalia County,West Virginia,dpncvsqv
842,91256,540234,1,5:00pm-5:59pm,52,39.51648056,-80.05398056,2013,54,61,1,39.51648056,-80.05398056,5:52 PM,No,Yes,No,Yes,No,Yes,No,Not Collision with Motor Vehicle in Transport,Weekday,August,Yes,No,No,54,54061,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,8,17,1,1,WEST VIRGINIA,Monongalia County,West Virginia,dpp0f3f2
843,91257,540235,1,4:00am-4:59am,30,39.65081944,-79.97015,2013,54,61,1,39.65081944,-79.97015,4:30 AM,No,No,No,No,Yes,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,September,No,Pedestrian,No,54,54061,1,1,2,2,2,2,1,2,1,2,2,2,3,1,2,9,4,1,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1s4pw
844,91258,540258,2,2:00pm-2:59pm,34,39.60401944,-79.91404722,2013,54,61,1,39.60401944,-79.91404722,2:34 PM,Yes,No,No,No,Yes,No,Yes,Angle,Weekday,November,No,No,Older Driver,54,54061,1,2,1,2,2,2,1,2,2,2,2,1,1,4,1,11,14,2,2,WEST VIRGINIA,Monongalia County,West Virginia,dpp1m98q
845,91259,540271,2,9:00am-9:59am,44,39.52971944,-80.00306111,2013,54,61,1,39.52971944,-80.00306111,9:44 AM,Yes,No,Yes,No,No,No,Yes,Rear-End,Weekday,November,Yes,No,Young Driver,54,54061,1,2,1,2,1,2,2,2,2,2,1,2,1,2,1,11,9,2,1,WEST VIRGINIA,Monongalia County,West Virginia,dpp0gkpt
846,91260,540299,2,8:00am-8:59am,24,39.53964722,-79.98963889,2013,54,61,1,39.53964722,-79.98963889,8:24 AM,Yes,No,No,Yes,No,No,Unknown,Angle,Weekday,December,Yes,No,No,54,54061,1,2,1,2,2,1,2,2,2,2,2,2,3,4,1,12,8,2,1,WEST VIRGINIA,Monongalia County,West Virginia,dpp0gvcr
847,91261,540108,1,2:00pm-2:59pm,12,37.501425,-80.61177222,2013,54,63,1,37.501425,-80.61177222,2:12 PM,No,Yes,No,No,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54063,1,1,2,1,2,2,2,1,2,2,2,2,1,1,1,5,14,1,2,WEST VIRGINIA,Monroe County,West Virginia,dnwtmdum
848,91262,540213,2,3:00pm-3:59pm,25,37.59044444,-80.53006667,2013,54,63,1,37.59044444,-80.53006667,3:25 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,September,No,No,No,54,54063,1,2,2,2,2,2,1,2,2,2,2,2,3,4,1,9,15,2,2,WEST VIRGINIA,Monroe County,West Virginia,dnwtz7pu
849,91263,540239,2,11:00am-11:59am,5,37.44166944,-80.68916944,2013,54,63,1,37.44166944,-80.68916944,11:05 AM,No,No,No,No,No,Yes,No,Sideswipe,Weekend,October,No,No,Older Driver,54,54063,1,2,2,2,2,2,2,1,2,2,2,1,2,5,2,10,11,2,2,WEST VIRGINIA,Monroe County,West Virginia,dnwt5b5c
850,91264,540129,3,1:00pm-1:59pm,31,39.61243611,-78.23471944,2013,54,65,1,39.61243611,-78.23471944,1:31 PM,Yes,Yes,No,No,No,No,Unknown,Rear-End,Weekend,June,No,No,No,54,54065,1,3,1,1,2,2,2,2,2,2,2,2,3,2,2,6,13,3,2,WEST VIRGINIA,Morgan County,West Virginia,dr037epp
851,91265,540010,2,1:00pm-1:59pm,18,38.34434444,-80.62840278,2013,54,67,1,38.34434444,-80.62840278,1:18 PM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,January,No,No,No,54,54067,1,2,2,2,2,1,2,2,2,2,2,2,3,3,1,1,13,2,2,WEST VIRGINIA,Nicholas County,West Virginia,dnydjk25
852,91266,540176,1,2:00pm-2:59pm,22,38.17932222,-80.89172222,2013,54,67,3,38.17932222,-80.89172222,2:22 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,No,54,54067,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,8,14,1,2,WEST VIRGINIA,Nicholas County,West Virginia,dny3pq26
853,91267,540201,1,7:00pm-7:59pm,37,38.41862778,-80.66261944,2013,54,67,1,38.41862778,-80.66261944,7:37 PM,No,Yes,No,No,No,Yes,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,No,54,54067,1,1,2,1,2,2,2,1,2,2,2,2,3,1,1,9,19,1,2,WEST VIRGINIA,Nicholas County,West Virginia,dnyds3zk
854,91268,540223,1,7:00pm-7:59pm,20,38.23395833,-80.93469722,2013,54,67,1,38.23395833,-80.93469722,7:20 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,No,54,54067,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,10,19,1,2,WEST VIRGINIA,Nicholas County,West Virginia,dny3w230
855,91269,540224,1,9:00pm-9:59pm,20,38.26557778,-80.80557778,2013,54,67,1,38.26557778,-80.80557778,9:20 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54067,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,10,21,1,2,WEST VIRGINIA,Nicholas County,West Virginia,dny99np1
856,91270,540236,1,1:00am-1:59am,15,38.26379167,-80.85183333,2013,54,67,1,38.26379167,-80.85183333,1:15 AM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54067,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,10,1,1,2,WEST VIRGINIA,Nicholas County,West Virginia,dny98jtq
857,91271,540022,2,3:00pm-3:59pm,20,40.11066944,-80.69710278,2013,54,69,1,40.11066944,-80.69710278,3:20 PM,No,Yes,Yes,No,No,No,Unknown,Sideswipe,Weekday,February,No,No,Older Driver,54,54069,1,2,2,1,1,2,2,2,2,2,2,1,3,5,1,2,15,2,2,WEST VIRGINIA,Ohio County,West Virginia,dpns5tyj
858,91272,540061,2,8:00pm-8:59pm,15,40.0698,-80.5845,2013,54,69,1,40.0698,-80.5845,8:15 PM,No,Yes,No,No,No,Yes,Unknown,Angle,Weekday,April,No,No,Young Driver,54,54069,1,2,2,1,2,2,2,1,2,2,1,2,3,4,1,4,20,2,2,WEST VIRGINIA,Ohio County,West Virginia,dpneyq2p
859,91273,540105,1,10:00pm-10:59pm,57,40.02451667,-80.59978889,2013,54,69,1,40.02451667,-80.59978889,10:57 PM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54069,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,5,22,1,2,WEST VIRGINIA,Ohio County,West Virginia,dpnetyjp
860,91274,540268,1,8:00pm-8:59pm,20,40.06692778,-80.6901,2013,54,69,1,40.06692778,-80.6901,8:20 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,November,Yes,Pedestrian,No,54,54069,1,1,2,2,2,2,2,2,1,2,2,2,3,1,1,11,20,1,1,WEST VIRGINIA,Ohio County,West Virginia,dpnegvgq
