GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dntwzqm3,37.7835273743,-81.9394683838,37.7835273743,-81.9398117065,37.7836990356,-81.9394683838,37.7836990356,-81.9398117065,1
dntwzqm5,37.783870697,-81.9398117065,37.783870697,-81.9401550293,37.7840423584,-81.9398117065,37.7840423584,-81.9401550293,1
dntxhzz5,37.8360557556,-82.0469284058,37.8360557556,-82.0472717285,37.836227417,-82.0469284058,37.836227417,-82.0472717285,1
dntyfz7t,37.7897071838,-81.7880630493,37.7897071838,-81.7884063721,37.7898788452,-81.7880630493,37.7898788452,-81.7884063721,1
dntxjmgq,37.8255844116,-82.0301055908,37.8255844116,-82.0304489136,37.825756073,-82.0301055908,37.825756073,-82.0304489136,1
dntxkcyg,37.8470420837,-82.0472717285,37.8470420837,-82.0476150513,37.8472137451,-82.0472717285,37.8472137451,-82.0476150513,1
dntxny1n,37.8269577026,-81.9672775269,37.8269577026,-81.9676208496,37.827129364,-81.9672775269,37.827129364,-81.9676208496,1
dntxq1v4,37.8468704224,-81.9947433472,37.8468704224,-81.9950866699,37.8470420837,-81.9947433472,37.8470420837,-81.9950866699,1
dntxq5s5,37.8566551208,-81.9961166382,37.8566551208,-81.9964599609,37.8568267822,-81.9961166382,37.8568267822,-81.9964599609,1
dntxv9zf,37.9347610474,-82.0129394531,37.9347610474,-82.0132827759,37.9349327087,-82.0129394531,37.9349327087,-82.0132827759,1
dntxvejw,37.9423141479,-82.0160293579,37.9423141479,-82.0163726807,37.9424858093,-82.0160293579,37.9424858093,-82.0163726807,1
dnty8y7v,37.7402687073,-81.8756103516,37.7402687073,-81.8759536743,37.7404403687,-81.8756103516,37.7404403687,-81.8759536743,1
dnty8ybh,37.7428436279,-81.8807601929,37.7428436279,-81.8811035156,37.7430152893,-81.8807601929,37.7430152893,-81.8811035156,1
dnty8yk7,37.7399253845,-81.8749237061,37.7399253845,-81.8752670288,37.7400970459,-81.8749237061,37.7400970459,-81.8752670288,1
dntyc3rj,37.7567481995,-81.8491744995,37.7567481995,-81.8495178223,37.7569198608,-81.8491744995,37.7569198608,-81.8495178223,1
dntyc6b8,37.7641296387,-81.8581008911,37.7641296387,-81.8584442139,37.7643013,-81.8581008911,37.7643013,-81.8584442139,1
dntvyv3m,37.6029396057,-81.6153717041,37.6029396057,-81.6157150269,37.6031112671,-81.6153717041,37.6031112671,-81.6157150269,1
dntvvmrs,37.6027679443,-81.672706604,37.6027679443,-81.6730499268,37.6029396057,-81.672706604,37.6029396057,-81.6730499268,1
dntvv4p4,37.5845718384,-81.6843795776,37.5845718384,-81.6847229004,37.5847434998,-81.6843795776,37.5847434998,-81.6847229004,1
dntvtyq8,37.5636291504,-81.6521072388,37.5636291504,-81.6524505615,37.5638008118,-81.6521072388,37.5638008118,-81.6524505615,1
dntqze8c,37.7684211731,-82.2862243652,37.7684211731,-82.286567688,37.7685928345,-82.2862243652,37.7685928345,-82.286567688,1
dntreush,37.9062652588,-82.4465560913,37.9062652588,-82.4468994141,37.9064369202,-82.4465560913,37.9064369202,-82.4468994141,1
dntrk9fk,37.8472137451,-82.4160003662,37.8472137451,-82.416343689,37.8473854065,-82.4160003662,37.8473854065,-82.416343689,1
dntrnf4p,37.8051567078,-82.3174667358,37.8051567078,-82.3178100586,37.8053283691,-82.3174667358,37.8053283691,-82.3178100586,1
dntrp9nm,37.7993202209,-82.2786712646,37.7993202209,-82.2790145874,37.7994918823,-82.2786712646,37.7994918823,-82.2790145874,1
dntrsfcz,37.8971672058,-82.4057006836,37.8971672058,-82.4060440063,37.8973388672,-82.4057006836,37.8973388672,-82.4060440063,1
dntrup81,37.9661750793,-82.4410629272,37.9661750793,-82.44140625,37.9663467407,-82.4410629272,37.9663467407,-82.44140625,1
dntrz74q,37.9423141479,-82.2951507568,37.9423141479,-82.2954940796,37.9424858093,-82.2951507568,37.9424858093,-82.2954940796,1
dnttvknx,37.5964164734,-82.025642395,37.5964164734,-82.0259857178,37.5965881348,-82.025642395,37.5965881348,-82.0259857178,1
dntu6k3t,37.3337745667,-81.8127822876,37.3337745667,-81.8131256104,37.333946228,-81.8127822876,37.333946228,-81.8131256104,1
dntu6yp9,37.3427009583,-81.7825698853,37.3427009583,-81.782913208,37.3428726196,-81.7825698853,37.3428726196,-81.782913208,1
dntuddv5,37.3691368103,-81.7969894409,37.3691368103,-81.7973327637,37.3693084717,-81.7969894409,37.3693084717,-81.7973327637,1
dntukf5v,37.3214149475,-81.6998291016,37.3214149475,-81.7001724243,37.3215866089,-81.6998291016,37.3215866089,-81.7001724243,1
dntuzxxp,37.4398612976,-81.5745162964,37.4398612976,-81.5748596191,37.440032959,-81.5745162964,37.440032959,-81.5748596191,1
dntv1wcm,37.4793434143,-81.8460845947,37.4793434143,-81.8464279175,37.4795150757,-81.8460845947,37.4795150757,-81.8464279175,1
dntv4hpc,37.4635505676,-81.8151855469,37.4635505676,-81.8155288696,37.463722229,-81.8151855469,37.463722229,-81.8155288696,1
dntv4v3m,37.4711036682,-81.7911529541,37.4711036682,-81.7914962769,37.4712753296,-81.7911529541,37.4712753296,-81.7914962769,1
dntv8f62,37.5416564941,-81.8776702881,37.5416564941,-81.8780136108,37.5418281555,-81.8776702881,37.5418281555,-81.8780136108,1
dntv9h00,37.5512695312,-81.8697738647,37.5512695312,-81.8701171875,37.5514411926,-81.8697738647,37.5514411926,-81.8701171875,1
dntvbxzs,37.6165008545,-81.8814468384,37.6165008545,-81.8817901611,37.6166725159,-81.8814468384,37.6166725159,-81.8817901611,1
dntvcm09,37.6008796692,-81.8581008911,37.6008796692,-81.8584442139,37.6010513306,-81.8581008911,37.6010513306,-81.8584442139,1
dntvdwyt,37.5672340393,-81.7949295044,37.5672340393,-81.7952728271,37.5674057007,-81.7949295044,37.5674057007,-81.7952728271,1
dntvh180,37.4496459961,-81.7379379272,37.4496459961,-81.73828125,37.4498176575,-81.7379379272,37.4498176575,-81.73828125,1
dntvh9hu,37.4475860596,-81.7094421387,37.4475860596,-81.7097854614,37.4477577209,-81.7094421387,37.4477577209,-81.7097854614,1
dntvnjbk,37.4736785889,-81.6497039795,37.4736785889,-81.6500473022,37.4738502502,-81.6497039795,37.4738502502,-81.6500473022,1
dntyc986,37.7576065063,-81.8474578857,37.7576065063,-81.8478012085,37.7577781677,-81.8474578857,37.7577781677,-81.8478012085,1
dntyj3dg,37.6259422302,-81.6792297363,37.6259422302,-81.6795730591,37.6261138916,-81.6792297363,37.6261138916,-81.6795730591,1
dnv6wddt,38.422794342,-82.3277664185,38.422794342,-82.3281097412,38.4229660034,-82.3277664185,38.4229660034,-82.3281097412,1
dnv6eccs,38.4185028076,-82.4499893188,38.4185028076,-82.4503326416,38.418674469,-82.4499893188,38.418674469,-82.4503326416,1
dnv66jdc,38.3946418762,-82.525177002,38.3946418762,-82.5255203247,38.3948135376,-82.525177002,38.3948135376,-82.5255203247,1
dnv66myp,38.3970451355,-82.509727478,38.3970451355,-82.5100708008,38.3972167969,-82.509727478,38.3972167969,-82.5100708008,1
dnv66x7e,38.4045982361,-82.5021743774,38.4045982361,-82.5025177002,38.4047698975,-82.5021743774,38.4047698975,-82.5025177002,1
dnv67ekw,38.383140564,-82.4568557739,38.383140564,-82.4571990967,38.3833122253,-82.4568557739,38.3833122253,-82.4571990967,1
dnv67nru,38.3992767334,-82.4743652344,38.3992767334,-82.4747085571,38.3994483948,-82.4743652344,38.3994483948,-82.4747085571,1
dnv67qn6,38.3975601196,-82.4654388428,38.3975601196,-82.4657821655,38.397731781,-82.4654388428,38.397731781,-82.4657821655,1
dnv67v2j,38.3939552307,-82.4520492554,38.3939552307,-82.4523925781,38.3941268921,-82.4520492554,38.3941268921,-82.4523925781,1
dnv6dcrq,38.4160995483,-82.486038208,38.4160995483,-82.4863815308,38.4162712097,-82.486038208,38.4162712097,-82.4863815308,1
dnv6dfjy,38.4202194214,-82.4880981445,38.4202194214,-82.4884414673,38.4203910828,-82.4880981445,38.4203910828,-82.4884414673,1
dnv6e0bt,38.4131813049,-82.4843215942,38.4131813049,-82.484664917,38.4133529663,-82.4843215942,38.4133529663,-82.484664917,1
dnv6e9d9,38.4166145325,-82.459602356,38.4166145325,-82.4599456787,38.4167861938,-82.459602356,38.4167861938,-82.4599456787,1
dnv6e9kg,38.4155845642,-82.4565124512,38.4155845642,-82.4568557739,38.4157562256,-82.4565124512,38.4157562256,-82.4568557739,1
dnv6ece5,38.4169578552,-82.4479293823,38.4169578552,-82.4482727051,38.4171295166,-82.4479293823,38.4171295166,-82.4482727051,1
dntyj72c,37.6352119446,-81.6819763184,37.6352119446,-81.6823196411,37.635383606,-81.6819763184,37.635383606,-81.6823196411,1
dnv6echs,38.4143829346,-82.4458694458,38.4143829346,-82.4462127686,38.4145545959,-82.4458694458,38.4145545959,-82.4462127686,1
dnv6h00k,38.3209991455,-82.4407196045,38.3209991455,-82.4410629272,38.3211708069,-82.4407196045,38.3211708069,-82.4410629272,1
dnv6nxze,38.3633995056,-82.3208999634,38.3633995056,-82.3212432861,38.363571167,-82.3208999634,38.363571167,-82.3212432861,1
dnv6qtv6,38.3961868286,-82.3239898682,38.3961868286,-82.3243331909,38.39635849,-82.3239898682,38.39635849,-82.3243331909,1
dnv6s21s,38.4088897705,-82.4280166626,38.4088897705,-82.4283599854,38.4090614319,-82.4280166626,38.4090614319,-82.4283599854,1
dnv6s4rj,38.421421051,-82.4314498901,38.421421051,-82.4317932129,38.4215927124,-82.4314498901,38.4215927124,-82.4317932129,1
dnv6t5fg,38.4293174744,-82.3933410645,38.4293174744,-82.3936843872,38.4294891357,-82.3933410645,38.4294891357,-82.3936843872,1
dnv6th4d,38.430519104,-82.3936843872,38.430519104,-82.39402771,38.4306907654,-82.3936843872,38.4306907654,-82.39402771,1
dnv6ts4e,38.4306907654,-82.371711731,38.4306907654,-82.3720550537,38.4308624268,-82.371711731,38.4308624268,-82.3720550537,1
dnv6w2de,38.4114646912,-82.3387527466,38.4114646912,-82.3390960693,38.4116363525,-82.3387527466,38.4116363525,-82.3390960693,1
dnv6w87n,38.4106063843,-82.3270797729,38.4106063843,-82.3274230957,38.4107780457,-82.3270797729,38.4107780457,-82.3274230957,1
dnv6wb86,38.4112930298,-82.3198699951,38.4112930298,-82.3202133179,38.4114646912,-82.3198699951,38.4114646912,-82.3202133179,1
dnv64tru,38.3498382568,-82.4963378906,38.3498382568,-82.4966812134,38.3500099182,-82.4963378906,38.3500099182,-82.4966812134,1
dnv64rs8,38.3615112305,-82.5117874146,38.3615112305,-82.5121307373,38.3616828918,-82.5117874146,38.3616828918,-82.5121307373,1
dnv63vdy,38.3955001831,-82.5361633301,38.3955001831,-82.5365066528,38.3956718445,-82.5361633301,38.3956718445,-82.5365066528,1
dnv63h86,38.3893203735,-82.572555542,38.3893203735,-82.5728988647,38.3894920349,-82.572555542,38.3894920349,-82.5728988647,1
dntymvn1,37.6887702942,-81.6527938843,37.6887702942,-81.653137207,37.6889419556,-81.6527938843,37.6889419556,-81.653137207,1
dntyr0ud,37.6655960083,-81.5999221802,37.6655960083,-81.6002655029,37.6657676697,-81.5999221802,37.6657676697,-81.6002655029,1
dntyr1k2,37.6679992676,-81.6002655029,37.6679992676,-81.6006088257,37.668170929,-81.6002655029,37.668170929,-81.6006088257,1
dntysszm,37.7320289612,-81.7060089111,37.7320289612,-81.7063522339,37.7322006226,-81.7060089111,37.7322006226,-81.7063522339,1
dntyxz3q,37.7459335327,-81.5714263916,37.7459335327,-81.5717697144,37.7461051941,-81.5714263916,37.7461051941,-81.5717697144,1
dntyy02b,37.7503967285,-81.649017334,37.7503967285,-81.6493606567,37.7505683899,-81.649017334,37.7505683899,-81.6493606567,1
dntyydhm,37.7608680725,-81.6222381592,37.7608680725,-81.6225814819,37.7610397339,-81.6222381592,37.7610397339,-81.6225814819,1
dntyzbwu,37.752456665,-81.563873291,37.752456665,-81.5642166138,37.7526283264,-81.563873291,37.7526283264,-81.5642166138,1
dntzng62,37.8108215332,-81.6139984131,37.8108215332,-81.6143417358,37.8109931946,-81.6139984131,37.8109931946,-81.6143417358,1
dnv2590w,37.9752731323,-82.462348938,37.9752731323,-82.4626922607,37.9754447937,-82.462348938,37.9754447937,-82.4626922607,1
dnv260nk,38.013381958,-82.5203704834,38.013381958,-82.5207138062,38.0135536194,-82.5203704834,38.0135536194,-82.5207138062,1
dnv2gqh0,38.1335449219,-82.4685287476,38.1335449219,-82.4688720703,38.1337165833,-82.4685287476,38.1337165833,-82.4688720703,1
dnv2jknd,37.991065979,-82.377204895,37.991065979,-82.3775482178,37.9912376404,-82.377204895,37.9912376404,-82.3775482178,1
dnv2jw85,38.0049705505,-82.3751449585,38.0049705505,-82.3754882812,38.0051422119,-82.3751449585,38.0051422119,-82.3754882812,1
dnv2y9dj,38.1096839905,-82.328453064,38.1096839905,-82.3287963867,38.1098556519,-82.328453064,38.1098556519,-82.3287963867,1
dnv32rvx,38.2322502136,-82.5983047485,38.2322502136,-82.5986480713,38.232421875,-82.5983047485,38.232421875,-82.5986480713,1
dnv34e6y,38.1634140015,-82.5032043457,38.1634140015,-82.5035476685,38.1635856628,-82.5032043457,38.1635856628,-82.5035476685,1
dnv37314,38.1943130493,-82.4726486206,38.1943130493,-82.4729919434,38.1944847107,-82.4726486206,38.1944847107,-82.4729919434,1
dnv37d6d,38.2011795044,-82.459602356,38.2011795044,-82.4599456787,38.2013511658,-82.459602356,38.2013511658,-82.4599456787,1
dnv393uh,38.2427215576,-82.5564193726,38.2427215576,-82.5567626953,38.242893219,-82.5564193726,38.242893219,-82.5567626953,1
dnv3jurq,38.1689071655,-82.3542022705,38.1689071655,-82.3545455933,38.1690788269,-82.3542022705,38.1690788269,-82.3545455933,1
dnv3k1k4,38.1956863403,-82.4355697632,38.1956863403,-82.4359130859,38.1958580017,-82.4355697632,38.1958580017,-82.4359130859,1
dnv3k8kp,38.1910514832,-82.4135971069,38.1910514832,-82.4139404297,38.1912231445,-82.4135971069,38.1912231445,-82.4139404297,1
dnv62uzk,38.3910369873,-82.573928833,38.3910369873,-82.5742721558,38.3912086487,-82.573928833,38.3912086487,-82.5742721558,1
dnv62y1w,38.3982467651,-82.5818252563,38.3982467651,-82.5821685791,38.3984184265,-82.5818252563,38.3984184265,-82.5821685791,1
dnvftwc9,38.4454536438,-81.669960022,38.4454536438,-81.6703033447,38.4456253052,-81.669960022,38.4456253052,-81.6703033447,1
dnvfw869,38.4097480774,-81.6246414185,38.4097480774,-81.6249847412,38.4099197388,-81.6246414185,38.4099197388,-81.6249847412,1
dnvfw88j,38.4118080139,-81.628074646,38.4118080139,-81.6284179688,38.4119796753,-81.628074646,38.4119796753,-81.6284179688,1
dnwrcqmk,37.9598236084,-81.1484527588,37.9598236084,-81.1487960815,37.9599952698,-81.1484527588,37.9599952698,-81.1487960815,1
dnwqfsp7,37.7715110779,-81.0907745361,37.7715110779,-81.0911178589,37.7716827393,-81.0907745361,37.7716827393,-81.0911178589,1
dnwqvvcg,37.781124115,-80.9555053711,37.781124115,-80.9558486938,37.7812957764,-80.9555053711,37.7812957764,-80.9558486938,1
dnwr0b4h,37.7936553955,-81.1748886108,37.7936553955,-81.1752319336,37.7938270569,-81.1748886108,37.7938270569,-81.1752319336,1
dnwr0ddy,37.8077316284,-81.1848449707,37.8077316284,-81.1851882935,37.8079032898,-81.1848449707,37.8079032898,-81.1851882935,1
dnwr1h5f,37.815284729,-81.1614990234,37.815284729,-81.1618423462,37.8154563904,-81.1614990234,37.8154563904,-81.1618423462,1
dnwr1w6j,37.8281593323,-81.1419296265,37.8281593323,-81.1422729492,37.8283309937,-81.1419296265,37.8283309937,-81.1422729492,1
dnwr9pk5,37.9211997986,-81.1611557007,37.9211997986,-81.1614990234,37.92137146,-81.1611557007,37.92137146,-81.1614990234,1
dnwrbrhe,37.9637718201,-81.1934280396,37.9637718201,-81.1937713623,37.9639434814,-81.1934280396,37.9639434814,-81.1937713623,1
dnwrc4rr,37.9383659363,-81.1566925049,37.9383659363,-81.1570358276,37.9385375977,-81.1566925049,37.9385375977,-81.1570358276,1
dnwrc6dh,37.9392242432,-81.1529159546,37.9392242432,-81.1532592773,37.9393959045,-81.1529159546,37.9393959045,-81.1532592773,1
dnwrcm8r,37.9562187195,-81.1553192139,37.9562187195,-81.1556625366,37.9563903809,-81.1553192139,37.9563903809,-81.1556625366,1
dnwrcm8y,37.9560470581,-81.1546325684,37.9560470581,-81.1549758911,37.9562187195,-81.1546325684,37.9562187195,-81.1549758911,1
dnwrex37,37.9211997986,-81.0550689697,37.9211997986,-81.0554122925,37.92137146,-81.0550689697,37.92137146,-81.0554122925,1
dnww4zbz,37.6609611511,-80.7371520996,37.6609611511,-80.7374954224,37.6611328125,-80.7371520996,37.6611328125,-80.7374954224,1
dnwrnvwh,37.8238677979,-80.9057235718,37.8238677979,-80.9060668945,37.8240394592,-80.9057235718,37.8240394592,-80.9060668945,1
dnwrxwjc,37.9139900208,-80.8731079102,37.9139900208,-80.8734512329,37.9141616821,-80.8731079102,37.9141616821,-80.8734512329,1
dnwsc2sk,37.400894165,-80.7982635498,37.400894165,-80.7986068726,37.4010658264,-80.7982635498,37.4010658264,-80.7986068726,1
dnwsf3dh,37.4063873291,-80.7574081421,37.4063873291,-80.7577514648,37.4065589905,-80.7574081421,37.4065589905,-80.7577514648,1
dnwt5b5c,37.4415779114,-80.6890869141,37.4415779114,-80.6894302368,37.4417495728,-80.6890869141,37.4417495728,-80.6894302368,1
dnwtmdum,37.5013160706,-80.6114959717,37.5013160706,-80.6118392944,37.5014877319,-80.6114959717,37.5014877319,-80.6118392944,1
dnwtz7pu,37.5904083252,-80.5297851562,37.5904083252,-80.530128479,37.5905799866,-80.5297851562,37.5905799866,-80.530128479,1
dnwvdyd6,37.5653457642,-80.3835296631,37.5653457642,-80.3838729858,37.5655174255,-80.3835296631,37.5655174255,-80.3838729858,1
dnwve76e,37.5476646423,-80.3612136841,37.5476646423,-80.3615570068,37.5478363037,-80.3612136841,37.5478363037,-80.3615570068,1
dnwverxv,37.5713539124,-80.3540039062,37.5713539124,-80.354347229,37.5715255737,-80.3540039062,37.5715255737,-80.354347229,1
dnwvf9nv,37.5795936584,-80.3883361816,37.5795936584,-80.3886795044,37.5797653198,-80.3883361816,37.5797653198,-80.3886795044,1
dnww1hqg,37.6410484314,-80.8058166504,37.6410484314,-80.8061599731,37.6412200928,-80.8058166504,37.6412200928,-80.8061599731,1
dnwqfsnf,37.7713394165,-81.0914611816,37.7713394165,-81.0918045044,37.7715110779,-81.0914611816,37.7715110779,-81.0918045044,1
dnwqdnmk,37.7400970459,-81.1154937744,37.7400970459,-81.1158370972,37.7402687073,-81.1154937744,37.7402687073,-81.1158370972,1
dnwqcj8f,37.7795791626,-81.1656188965,37.7795791626,-81.1659622192,37.779750824,-81.1656188965,37.779750824,-81.1659622192,1
dnwqcg0d,37.7658462524,-81.1330032349,37.7658462524,-81.1333465576,37.7660179138,-81.1330032349,37.7660179138,-81.1333465576,1
dnwng6ef,37.7630996704,-81.4141845703,37.7630996704,-81.4145278931,37.7632713318,-81.4141845703,37.7632713318,-81.4145278931,1
dnwnmh0r,37.6843070984,-81.342086792,37.6843070984,-81.3424301147,37.6844787598,-81.342086792,37.6844787598,-81.3424301147,1
dnwny41y,37.7610397339,-81.296081543,37.7610397339,-81.2964248657,37.7612113953,-81.296081543,37.7612113953,-81.2964248657,1
dnwnzbf9,37.7533149719,-81.2181472778,37.7533149719,-81.2184906006,37.7534866333,-81.2181472778,37.7534866333,-81.2184906006,1
dnwnzz0g,37.7879905701,-81.2205505371,37.7879905701,-81.2208938599,37.7881622314,-81.2205505371,37.7881622314,-81.2208938599,1
dnwp3qdq,37.8736495972,-81.5041351318,37.8736495972,-81.5044784546,37.8738212585,-81.5041351318,37.8738212585,-81.5044784546,1
dnwp5wsv,37.8295326233,-81.4018249512,37.8295326233,-81.4021682739,37.8297042847,-81.4018249512,37.8297042847,-81.4021682739,1
dnwp8wh4,37.9141616821,-81.5346908569,37.9141616821,-81.5350341797,37.9143333435,-81.5346908569,37.9143333435,-81.5350341797,1
dnwpb2ef,37.9278945923,-81.5460205078,37.9278945923,-81.5463638306,37.9280662537,-81.5460205078,37.9280662537,-81.5463638306,1
dnwpquut,37.8638648987,-81.2593460083,37.8638648987,-81.2596893311,37.8640365601,-81.2593460083,37.8640365601,-81.2596893311,1
dnwpr79n,37.857170105,-81.2421798706,37.857170105,-81.2425231934,37.8573417664,-81.2421798706,37.8573417664,-81.2425231934,1
dnwprbhb,37.8369140625,-81.215057373,37.8369140625,-81.2154006958,37.8370857239,-81.215057373,37.8370857239,-81.2154006958,1
dnwpt0mc,37.8824043274,-81.3345336914,37.8824043274,-81.3348770142,37.8825759888,-81.3345336914,37.8825759888,-81.3348770142,1
dnwpwbfp,37.8861808777,-81.2627792358,37.8861808777,-81.2631225586,37.8863525391,-81.2627792358,37.8863525391,-81.2631225586,1
dnwpyfkr,37.9383659363,-81.2596893311,37.9383659363,-81.2600326538,37.9385375977,-81.2596893311,37.9385375977,-81.2600326538,1
dnwpyfuc,37.94008255,-81.2590026855,37.94008255,-81.2593460083,37.9402542114,-81.2590026855,37.9402542114,-81.2593460083,1
dnwq2nue,37.6987266541,-81.2044143677,37.6987266541,-81.2047576904,37.6988983154,-81.2044143677,37.6988983154,-81.2047576904,1
dnwq4m0s,37.6453399658,-81.1110305786,37.6453399658,-81.1113739014,37.6455116272,-81.1110305786,37.6455116272,-81.1113739014,1
dnwq4wgg,37.6547813416,-81.0955810547,37.6547813416,-81.0959243774,37.6549530029,-81.0955810547,37.6549530029,-81.0959243774,1
dnwq64ft,37.6770973206,-81.1192703247,37.6770973206,-81.1196136475,37.6772689819,-81.1192703247,37.6772689819,-81.1196136475,1
dnwq87zm,37.7265357971,-81.1896514893,37.7265357971,-81.189994812,37.7267074585,-81.1896514893,37.7267074585,-81.189994812,1
dnwqb76g,37.7673912048,-81.1958312988,37.7673912048,-81.1961746216,37.7675628662,-81.1958312988,37.7675628662,-81.1961746216,1
dnwqb77p,37.7680778503,-81.1954879761,37.7680778503,-81.1958312988,37.7682495117,-81.1954879761,37.7682495117,-81.1958312988,1
dnwqbksj,37.7746009827,-81.1941146851,37.7746009827,-81.1944580078,37.774772644,-81.1941146851,37.774772644,-81.1944580078,1
dnwqbt2v,37.7787208557,-81.1875915527,37.7787208557,-81.1879348755,37.7788925171,-81.1875915527,37.7788925171,-81.1879348755,1
dnww4njt,37.6510047913,-80.7635879517,37.6510047913,-80.7639312744,37.6511764526,-80.7635879517,37.6511764526,-80.7639312744,1
dnwws233,37.7066230774,-80.6705474854,37.7066230774,-80.6708908081,37.7067947388,-80.6705474854,37.7067947388,-80.6708908081,1
dnvfwtbd,38.4401321411,-81.6273880005,38.4401321411,-81.6277313232,38.4403038025,-81.6273880005,38.4403038025,-81.6277313232,1
dny1ksus,38.2152557373,-81.3582229614,38.2152557373,-81.3585662842,38.2154273987,-81.3582229614,38.2154273987,-81.3585662842,1
dny0qsuy,38.0398178101,-81.2699890137,38.0398178101,-81.2703323364,38.0399894714,-81.2699890137,38.0399894714,-81.2703323364,1
dny0tszq,38.0837631226,-81.3105010986,38.0837631226,-81.3108444214,38.0839347839,-81.3105010986,38.0839347839,-81.3108444214,1
dny0ypqr,38.1416130066,-81.2899017334,38.1416130066,-81.2902450562,38.141784668,-81.2899017334,38.141784668,-81.2902450562,1
dny13cn9,38.1941413879,-81.4763259888,38.1941413879,-81.4766693115,38.1943130493,-81.4763259888,38.1943130493,-81.4766693115,1
dny13hn4,38.2107925415,-81.5099716187,38.2107925415,-81.5103149414,38.2109642029,-81.5099716187,38.2109642029,-81.5103149414,1
dny14m8j,38.1756019592,-81.4632797241,38.1756019592,-81.4636230469,38.1757736206,-81.4632797241,38.1757736206,-81.4636230469,1
dny16y4t,38.2222938538,-81.4378738403,38.2222938538,-81.4382171631,38.2224655151,-81.4378738403,38.2224655151,-81.4382171631,1
dny184s9,38.2463264465,-81.5559768677,38.2463264465,-81.5563201904,38.2464981079,-81.5559768677,38.2464981079,-81.5563201904,1
dny1882k,38.2344818115,-81.5398406982,38.2344818115,-81.540184021,38.2346534729,-81.5398406982,38.2346534729,-81.540184021,1
dny1bnyz,38.3146476746,-81.5528869629,38.3146476746,-81.5532302856,38.3148193359,-81.5528869629,38.3148193359,-81.5532302856,1
dny1gn62,38.3106994629,-81.427230835,38.3106994629,-81.4275741577,38.3108711243,-81.427230835,38.3108711243,-81.4275741577,1
dny1kk0c,38.2106208801,-81.3743591309,38.2106208801,-81.3747024536,38.2107925415,-81.3743591309,38.2107925415,-81.3747024536,1
dny1xnth,38.2688140869,-81.2476730347,38.2688140869,-81.2480163574,38.2689857483,-81.2476730347,38.2689857483,-81.2480163574,1
dnwwvux0,37.7737426758,-80.5967330933,37.7737426758,-80.597076416,37.7739143372,-80.5967330933,37.7739143372,-80.597076416,1
dny211pp,37.9754447937,-81.1570358276,37.9754447937,-81.1573791504,37.9756164551,-81.1570358276,37.9756164551,-81.1573791504,1
dny212qr,37.9713249207,-81.1470794678,37.9713249207,-81.1474227905,37.971496582,-81.1470794678,37.971496582,-81.1474227905,1
dny26580,38.0319213867,-81.1227035522,38.0319213867,-81.123046875,38.0320930481,-81.1227035522,38.0320930481,-81.123046875,1
dny2c2m6,38.1023025513,-81.1484527588,38.1023025513,-81.1487960815,38.1024742126,-81.1484527588,38.1024742126,-81.1487960815,1
dny2d2hv,38.0574989319,-81.1051940918,38.0574989319,-81.1055374146,38.0576705933,-81.1051940918,38.0576705933,-81.1055374146,1
dny2d2jh,38.0573272705,-81.104850769,38.0573272705,-81.1051940918,38.0574989319,-81.104850769,38.0574989319,-81.1051940918,1
dny2dc2n,38.0645370483,-81.0897445679,38.0645370483,-81.0900878906,38.0647087097,-81.0897445679,38.0647087097,-81.0900878906,1
dny2ghhc,38.1227302551,-81.0722351074,38.1227302551,-81.0725784302,38.1229019165,-81.0722351074,38.1229019165,-81.0725784302,1
dny2nx9n,38.0109786987,-80.923576355,38.0109786987,-80.9239196777,38.0111503601,-80.923576355,38.0111503601,-80.9239196777,1
dny2qbu7,38.0173301697,-80.9081268311,38.0173301697,-80.9084701538,38.0175018311,-80.9081268311,38.0175018311,-80.9084701538,1
dny2t5y8,38.0772399902,-80.9819412231,38.0772399902,-80.9822845459,38.0774116516,-80.9819412231,38.0774116516,-80.9822845459,1
dny2udse,38.1148338318,-81.0066604614,38.1148338318,-81.0070037842,38.1150054932,-81.0066604614,38.1150054932,-81.0070037842,1
dny0n1m4,37.9759597778,-81.2916183472,37.9759597778,-81.2919616699,37.9761314392,-81.2916183472,37.9761314392,-81.2919616699,1
dny0gvvr,38.1333732605,-81.3901519775,38.1333732605,-81.3904953003,38.1335449219,-81.3901519775,38.1335449219,-81.3904953003,1
dny0gjcx,38.1333732605,-81.4282608032,38.1333732605,-81.428604126,38.1335449219,-81.4282608032,38.1335449219,-81.428604126,1
dny0gfn5,38.1120872498,-81.3891220093,38.1120872498,-81.389465332,38.1122589111,-81.3891220093,38.1122589111,-81.389465332,1
dnwwz8vu,37.7538299561,-80.5215454102,37.7538299561,-80.5218887329,37.7540016174,-80.5215454102,37.7540016174,-80.5218887329,1
dnwx1jy4,37.8248977661,-80.8068466187,37.8248977661,-80.8071899414,37.8250694275,-80.8068466187,37.8250694275,-80.8071899414,1
dnwx306z,37.8394889832,-80.8113098145,37.8394889832,-80.8116531372,37.8396606445,-80.8113098145,37.8396606445,-80.8116531372,1
dnwx6cq0,37.8437805176,-80.7299423218,37.8437805176,-80.7302856445,37.843952179,-80.7299423218,37.843952179,-80.7302856445,1
