GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dntyc6b,37.7641296387,-81.8577575684,37.7641296387,-81.8591308594,37.7655029297,-81.8577575684,37.7655029297,-81.8591308594,1
dntyc98,37.7572631836,-81.8467712402,37.7572631836,-81.8481445312,37.7586364746,-81.8467712402,37.7586364746,-81.8481445312,1
dntvyv3,37.6020812988,-81.6146850586,37.6020812988,-81.6160583496,37.6034545898,-81.6146850586,37.6034545898,-81.6160583496,1
dntvv4p,37.5842285156,-81.6833496094,37.5842285156,-81.6847229004,37.5856018066,-81.6833496094,37.5856018066,-81.6847229004,1
dnv6wb8,38.410949707,-82.3191833496,38.410949707,-82.3205566406,38.412322998,-82.3191833496,38.412322998,-82.3205566406,1
dntvtyq,37.5636291504,-81.651763916,37.5636291504,-81.653137207,37.5650024414,-81.651763916,37.5650024414,-81.653137207,1
dntqze8,37.7682495117,-82.2862243652,37.7682495117,-82.2875976562,37.7696228027,-82.2862243652,37.7696228027,-82.2875976562,1
dntreus,37.9055786133,-82.445526123,37.9055786133,-82.4468994141,37.9069519043,-82.445526123,37.9069519043,-82.4468994141,1
dntrk9f,37.8465270996,-82.4153137207,37.8465270996,-82.4166870117,37.8479003906,-82.4153137207,37.8479003906,-82.4166870117,1
dntrnf4,37.8039550781,-82.3164367676,37.8039550781,-82.3178100586,37.8053283691,-82.3164367676,37.8053283691,-82.3178100586,1
dntrp9n,37.7984619141,-82.2779846191,37.7984619141,-82.2793579102,37.7998352051,-82.2779846191,37.7998352051,-82.2793579102,1
dntrsfc,37.8959655762,-82.4057006836,37.8959655762,-82.4070739746,37.8973388672,-82.4057006836,37.8973388672,-82.4070739746,1
dntrup8,37.966003418,-82.440032959,37.966003418,-82.44140625,37.967376709,-82.440032959,37.967376709,-82.44140625,1
dntrz74,37.9412841797,-82.2944641113,37.9412841797,-82.2958374023,37.9426574707,-82.2944641113,37.9426574707,-82.2958374023,1
dnttvkn,37.5952148438,-82.0252990723,37.5952148438,-82.0266723633,37.5965881348,-82.0252990723,37.5965881348,-82.0266723633,1
dntu6k3,37.3329162598,-81.8124389648,37.3329162598,-81.8138122559,37.3342895508,-81.8124389648,37.3342895508,-81.8138122559,1
dntu6yp,37.3425292969,-81.7822265625,37.3425292969,-81.7835998535,37.3439025879,-81.7822265625,37.3439025879,-81.7835998535,1
dntuddv,37.3686218262,-81.7959594727,37.3686218262,-81.7973327637,37.3699951172,-81.7959594727,37.3699951172,-81.7973327637,1
dntukf5,37.3205566406,-81.6998291016,37.3205566406,-81.7012023926,37.3219299316,-81.6998291016,37.3219299316,-81.7012023926,1
dntuzxx,37.438659668,-81.5734863281,37.438659668,-81.5748596191,37.440032959,-81.5734863281,37.440032959,-81.5748596191,1
dntv1wc,37.4784851074,-81.8453979492,37.4784851074,-81.8467712402,37.4798583984,-81.8453979492,37.4798583984,-81.8467712402,1
dntv4hp,37.4633789062,-81.8151855469,37.4633789062,-81.8165588379,37.4647521973,-81.8151855469,37.4647521973,-81.8165588379,1
dntv4v3,37.4702453613,-81.7904663086,37.4702453613,-81.7918395996,37.4716186523,-81.7904663086,37.4716186523,-81.7918395996,1
dntv8f6,37.5416564941,-81.8769836426,37.5416564941,-81.8783569336,37.5430297852,-81.8769836426,37.5430297852,-81.8783569336,1
dntv9h0,37.5512695312,-81.8687438965,37.5512695312,-81.8701171875,37.5526428223,-81.8687438965,37.5526428223,-81.8701171875,1
dntvbxz,37.615814209,-81.8811035156,37.615814209,-81.8824768066,37.6171875,-81.8811035156,37.6171875,-81.8824768066,1
dntvcm0,37.6007080078,-81.8577575684,37.6007080078,-81.8591308594,37.6020812988,-81.8577575684,37.6020812988,-81.8591308594,1
dntvdwy,37.5663757324,-81.7945861816,37.5663757324,-81.7959594727,37.5677490234,-81.7945861816,37.5677490234,-81.7959594727,1
dntvh18,37.4496459961,-81.736907959,37.4496459961,-81.73828125,37.4510192871,-81.736907959,37.4510192871,-81.73828125,1
dntvh9h,37.4468994141,-81.7094421387,37.4468994141,-81.7108154297,37.4482727051,-81.7094421387,37.4482727051,-81.7108154297,1
dntvnjb,37.4729919434,-81.649017334,37.4729919434,-81.650390625,37.4743652344,-81.649017334,37.4743652344,-81.650390625,1
dntyfz7,37.788848877,-81.7877197266,37.788848877,-81.7890930176,37.790222168,-81.7877197266,37.790222168,-81.7890930176,1
dntyj3d,37.6254272461,-81.6792297363,37.6254272461,-81.6806030273,37.6268005371,-81.6792297363,37.6268005371,-81.6806030273,1
dntyj72,37.6350402832,-81.6819763184,37.6350402832,-81.6833496094,37.6364135742,-81.6819763184,37.6364135742,-81.6833496094,1
dntymvn,37.6885986328,-81.651763916,37.6885986328,-81.653137207,37.6899719238,-81.651763916,37.6899719238,-81.653137207,1
dnv66jd,38.3944702148,-82.525177002,38.3944702148,-82.526550293,38.3958435059,-82.525177002,38.3958435059,-82.526550293,1
dnv66my,38.3958435059,-82.5086975098,38.3958435059,-82.5100708008,38.3972167969,-82.5086975098,38.3972167969,-82.5100708008,1
dnv66x7,38.404083252,-82.5018310547,38.404083252,-82.5032043457,38.405456543,-82.5018310547,38.405456543,-82.5032043457,1
dnv67ek,38.3821105957,-82.4565124512,38.3821105957,-82.4578857422,38.3834838867,-82.4565124512,38.3834838867,-82.4578857422,1
dnv67nr,38.3985900879,-82.4743652344,38.3985900879,-82.4757385254,38.3999633789,-82.4743652344,38.3999633789,-82.4757385254,1
dnv67qn,38.3972167969,-82.4647521973,38.3972167969,-82.4661254883,38.3985900879,-82.4647521973,38.3985900879,-82.4661254883,1
dnv67v2,38.3930969238,-82.4510192871,38.3930969238,-82.4523925781,38.3944702148,-82.4510192871,38.3944702148,-82.4523925781,1
dnv6dcr,38.4150695801,-82.4853515625,38.4150695801,-82.4867248535,38.4164428711,-82.4853515625,38.4164428711,-82.4867248535,1
dnv6dfj,38.4191894531,-82.4880981445,38.4191894531,-82.4894714355,38.4205627441,-82.4880981445,38.4205627441,-82.4894714355,1
dnv6e0b,38.412322998,-82.4839782715,38.412322998,-82.4853515625,38.4136962891,-82.4839782715,38.4136962891,-82.4853515625,1
dnv6e9d,38.4164428711,-82.4592590332,38.4164428711,-82.4606323242,38.4178161621,-82.4592590332,38.4178161621,-82.4606323242,1
dnv6e9k,38.4150695801,-82.4565124512,38.4150695801,-82.4578857422,38.4164428711,-82.4565124512,38.4164428711,-82.4578857422,1
dnv6ecc,38.4178161621,-82.4496459961,38.4178161621,-82.4510192871,38.4191894531,-82.4496459961,38.4191894531,-82.4510192871,1
dnv6ece,38.4164428711,-82.4468994141,38.4164428711,-82.4482727051,38.4178161621,-82.4468994141,38.4178161621,-82.4482727051,1
dnv6ech,38.4136962891,-82.445526123,38.4136962891,-82.4468994141,38.4150695801,-82.445526123,38.4150695801,-82.4468994141,1
dnv6h00,38.3203125,-82.440032959,38.3203125,-82.44140625,38.321685791,-82.440032959,38.321685791,-82.44140625,1
dnv6nxz,38.3628845215,-82.3205566406,38.3628845215,-82.3219299316,38.3642578125,-82.3205566406,38.3642578125,-82.3219299316,1
dnv6qtv,38.3958435059,-82.3233032227,38.3958435059,-82.3246765137,38.3972167969,-82.3233032227,38.3972167969,-82.3246765137,1
dnv6s21,38.408203125,-82.4276733398,38.408203125,-82.4290466309,38.409576416,-82.4276733398,38.409576416,-82.4290466309,1
dnv6s4r,38.4205627441,-82.4304199219,38.4205627441,-82.4317932129,38.4219360352,-82.4304199219,38.4219360352,-82.4317932129,1
dnv6t5f,38.4288024902,-82.3933410645,38.4288024902,-82.3947143555,38.4301757812,-82.3933410645,38.4301757812,-82.3947143555,1
dnv6th4,38.4301757812,-82.3933410645,38.4301757812,-82.3947143555,38.4315490723,-82.3933410645,38.4315490723,-82.3947143555,1
dnv6ts4,38.4301757812,-82.3713684082,38.4301757812,-82.3727416992,38.4315490723,-82.3713684082,38.4315490723,-82.3727416992,1
dnv6w2d,38.410949707,-82.3384094238,38.410949707,-82.3397827148,38.412322998,-82.3384094238,38.412322998,-82.3397827148,1
dnv6w87,38.409576416,-82.3260498047,38.409576416,-82.3274230957,38.410949707,-82.3260498047,38.410949707,-82.3274230957,1
dnv64tr,38.3491516113,-82.4963378906,38.3491516113,-82.4977111816,38.3505249023,-82.4963378906,38.3505249023,-82.4977111816,1
dnv64rs,38.3615112305,-82.5114440918,38.3615112305,-82.5128173828,38.3628845215,-82.5114440918,38.3628845215,-82.5128173828,1
dnv63vd,38.3944702148,-82.5361633301,38.3944702148,-82.5375366211,38.3958435059,-82.5361633301,38.3958435059,-82.5375366211,1
dnv2jkn,37.9907226562,-82.3768615723,37.9907226562,-82.3782348633,37.9920959473,-82.3768615723,37.9920959473,-82.3782348633,1
dntyr0u,37.6652526855,-81.5995788574,37.6652526855,-81.6009521484,37.6666259766,-81.5995788574,37.6666259766,-81.6009521484,1
dntyr1k,37.6679992676,-81.5995788574,37.6679992676,-81.6009521484,37.6693725586,-81.5995788574,37.6693725586,-81.6009521484,1
dntyssz,37.7311706543,-81.7053222656,37.7311706543,-81.7066955566,37.7325439453,-81.7053222656,37.7325439453,-81.7066955566,1
dntyxz3,37.7449035645,-81.5707397461,37.7449035645,-81.5721130371,37.7462768555,-81.5707397461,37.7462768555,-81.5721130371,1
dntyy02,37.7503967285,-81.649017334,37.7503967285,-81.650390625,37.7517700195,-81.649017334,37.7517700195,-81.650390625,1
dntyydh,37.7600097656,-81.6215515137,37.7600097656,-81.6229248047,37.7613830566,-81.6215515137,37.7613830566,-81.6229248047,1
dntyzbw,37.7517700195,-81.563873291,37.7517700195,-81.565246582,37.7531433105,-81.563873291,37.7531433105,-81.565246582,1
dntzng6,37.8108215332,-81.6133117676,37.8108215332,-81.6146850586,37.8121948242,-81.6133117676,37.8121948242,-81.6146850586,1
dnv2590,37.9742431641,-82.4620056152,37.9742431641,-82.4633789062,37.9756164551,-82.4620056152,37.9756164551,-82.4633789062,1
dnv260n,38.0126953125,-82.5196838379,38.0126953125,-82.5210571289,38.0140686035,-82.5196838379,38.0140686035,-82.5210571289,1
dnv2gqh,38.1335449219,-82.4674987793,38.1335449219,-82.4688720703,38.1349182129,-82.4674987793,38.1349182129,-82.4688720703,1
dnv2jw8,38.0044555664,-82.3741149902,38.0044555664,-82.3754882812,38.0058288574,-82.3741149902,38.0058288574,-82.3754882812,1
dnv63h8,38.3889770508,-82.5718688965,38.3889770508,-82.5732421875,38.3903503418,-82.5718688965,38.3903503418,-82.5732421875,1
dnv2y9d,38.1088256836,-82.3274230957,38.1088256836,-82.3287963867,38.1101989746,-82.3274230957,38.1101989746,-82.3287963867,1
dnv32rv,38.231048584,-82.5979614258,38.231048584,-82.5993347168,38.232421875,-82.5979614258,38.232421875,-82.5993347168,1
dnv34e6,38.1623840332,-82.5032043457,38.1623840332,-82.5045776367,38.1637573242,-82.5032043457,38.1637573242,-82.5045776367,1
dnv3731,38.1939697266,-82.4716186523,38.1939697266,-82.4729919434,38.1953430176,-82.4716186523,38.1953430176,-82.4729919434,1
dnv37d6,38.2008361816,-82.4592590332,38.2008361816,-82.4606323242,38.2022094727,-82.4592590332,38.2022094727,-82.4606323242,1
dnv393u,38.2420349121,-82.5553894043,38.2420349121,-82.5567626953,38.2434082031,-82.5553894043,38.2434082031,-82.5567626953,1
dnv3jur,38.1678771973,-82.353515625,38.1678771973,-82.354888916,38.1692504883,-82.353515625,38.1692504883,-82.354888916,1
dnv3k1k,38.1953430176,-82.4345397949,38.1953430176,-82.4359130859,38.1967163086,-82.4345397949,38.1967163086,-82.4359130859,1
dnv3k8k,38.1898498535,-82.4125671387,38.1898498535,-82.4139404297,38.1912231445,-82.4125671387,38.1912231445,-82.4139404297,1
dnv62uz,38.3903503418,-82.5732421875,38.3903503418,-82.5746154785,38.3917236328,-82.5732421875,38.3917236328,-82.5746154785,1
dnv62y1,38.3972167969,-82.5814819336,38.3972167969,-82.5828552246,38.3985900879,-82.5814819336,38.3985900879,-82.5828552246,1
dnvfrxg,38.406829834,-81.5789794922,38.406829834,-81.5803527832,38.408203125,-81.5789794922,38.408203125,-81.5803527832,1
dnvftwc,38.4452819824,-81.6696166992,38.4452819824,-81.6709899902,38.4466552734,-81.6696166992,38.4466552734,-81.6709899902,1
dnvfw86,38.409576416,-81.6242980957,38.409576416,-81.6256713867,38.410949707,-81.6242980957,38.410949707,-81.6256713867,1
dnwqfsn,37.7709960938,-81.0914611816,37.7709960938,-81.0928344727,37.7723693848,-81.0914611816,37.7723693848,-81.0928344727,1
dnwqvvc,37.7806091309,-80.9555053711,37.7806091309,-80.9568786621,37.7819824219,-80.9555053711,37.7819824219,-80.9568786621,1
dnwr0b4,37.79296875,-81.1738586426,37.79296875,-81.1752319336,37.794342041,-81.1738586426,37.794342041,-81.1752319336,1
dnwr0dd,37.8067016602,-81.1848449707,37.8067016602,-81.1862182617,37.8080749512,-81.1848449707,37.8080749512,-81.1862182617,1
dnwr1h5,37.8149414062,-81.1614990234,37.8149414062,-81.1628723145,37.8163146973,-81.1614990234,37.8163146973,-81.1628723145,1
dnwr1w6,37.8273010254,-81.1408996582,37.8273010254,-81.1422729492,37.8286743164,-81.1408996582,37.8286743164,-81.1422729492,1
dnwr9pk,37.9206848145,-81.1601257324,37.9206848145,-81.1614990234,37.9220581055,-81.1601257324,37.9220581055,-81.1614990234,1
dnwrbrh,37.9632568359,-81.1930847168,37.9632568359,-81.1944580078,37.964630127,-81.1930847168,37.964630127,-81.1944580078,1
dnwrc4r,37.9371643066,-81.1560058594,37.9371643066,-81.1573791504,37.9385375977,-81.1560058594,37.9385375977,-81.1573791504,1
dnwrc6d,37.9385375977,-81.1518859863,37.9385375977,-81.1532592773,37.9399108887,-81.1518859863,37.9399108887,-81.1532592773,1
dnwrcqm,37.9591369629,-81.1477661133,37.9591369629,-81.1491394043,37.9605102539,-81.1477661133,37.9605102539,-81.1491394043,1
dnwrex3,37.9206848145,-81.0543823242,37.9206848145,-81.0557556152,37.9220581055,-81.0543823242,37.9220581055,-81.0557556152,1
dnwrnvw,37.8231811523,-80.9046936035,37.8231811523,-80.9060668945,37.8245544434,-80.9046936035,37.8245544434,-80.9060668945,1
dnwrxwj,37.9138183594,-80.8731079102,37.9138183594,-80.8744812012,37.9151916504,-80.8731079102,37.9151916504,-80.8744812012,1
dnwsc2s,37.4002075195,-80.7975769043,37.4002075195,-80.7989501953,37.4015808105,-80.7975769043,37.4015808105,-80.7989501953,1
dnwsf3d,37.4057006836,-80.7563781738,37.4057006836,-80.7577514648,37.4070739746,-80.7563781738,37.4070739746,-80.7577514648,1
dnwt5b5,37.44140625,-80.6890869141,37.44140625,-80.6904602051,37.442779541,-80.6890869141,37.442779541,-80.6904602051,1
dnwtmdu,37.5004577637,-80.6108093262,37.5004577637,-80.6121826172,37.5018310547,-80.6108093262,37.5018310547,-80.6121826172,1
dnwtz7p,37.5897216797,-80.5297851562,37.5897216797,-80.5311584473,37.5910949707,-80.5297851562,37.5910949707,-80.5311584473,1
dnwvdyd,37.5650024414,-80.3828430176,37.5650024414,-80.3842163086,37.5663757324,-80.3828430176,37.5663757324,-80.3842163086,1
dnwve76,37.5471496582,-80.3608703613,37.5471496582,-80.3622436523,37.5485229492,-80.3608703613,37.5485229492,-80.3622436523,1
dnwverx,37.5704956055,-80.3540039062,37.5704956055,-80.3553771973,37.5718688965,-80.3540039062,37.5718688965,-80.3553771973,1
dnwvf9n,37.5787353516,-80.3883361816,37.5787353516,-80.3897094727,37.5801086426,-80.3883361816,37.5801086426,-80.3897094727,1
dnww1hq,37.6405334473,-80.8058166504,37.6405334473,-80.8071899414,37.6419067383,-80.8058166504,37.6419067383,-80.8071899414,1
dnww4nj,37.6501464844,-80.7632446289,37.6501464844,-80.7646179199,37.6515197754,-80.7632446289,37.6515197754,-80.7646179199,1
dnww4zb,37.6597595215,-80.7371520996,37.6597595215,-80.7385253906,37.6611328125,-80.7371520996,37.6611328125,-80.7385253906,1
dnwqfsp,37.7709960938,-81.0900878906,37.7709960938,-81.0914611816,37.7723693848,-81.0900878906,37.7723693848,-81.0914611816,1
dnwqdnm,37.7394104004,-81.1148071289,37.7394104004,-81.1161804199,37.7407836914,-81.1148071289,37.7407836914,-81.1161804199,1
dnwne7u,37.7256774902,-81.4128112793,37.7256774902,-81.4141845703,37.7270507812,-81.4128112793,37.7270507812,-81.4141845703,1
dnwqcj8,37.7792358398,-81.1656188965,37.7792358398,-81.1669921875,37.7806091309,-81.1656188965,37.7806091309,-81.1669921875,1
dnwnmh0,37.6831054688,-81.3414001465,37.6831054688,-81.3427734375,37.6844787598,-81.3414001465,37.6844787598,-81.3427734375,1
dnwny41,37.7600097656,-81.296081543,37.7600097656,-81.297454834,37.7613830566,-81.296081543,37.7613830566,-81.297454834,1
dnwnzbf,37.7531433105,-81.2178039551,37.7531433105,-81.2191772461,37.7545166016,-81.2178039551,37.7545166016,-81.2191772461,1
dnwnzz0,37.7874755859,-81.2205505371,37.7874755859,-81.2219238281,37.788848877,-81.2205505371,37.788848877,-81.2219238281,1
dnwp3qd,37.8726196289,-81.5034484863,37.8726196289,-81.5048217773,37.8739929199,-81.5034484863,37.8739929199,-81.5048217773,1
dnwp5ws,37.8286743164,-81.4018249512,37.8286743164,-81.4031982422,37.8300476074,-81.4018249512,37.8300476074,-81.4031982422,1
dnwp8wh,37.9138183594,-81.5336608887,37.9138183594,-81.5350341797,37.9151916504,-81.5336608887,37.9151916504,-81.5350341797,1
dnwpb2e,37.9275512695,-81.5460205078,37.9275512695,-81.5473937988,37.9289245605,-81.5460205078,37.9289245605,-81.5473937988,1
dnwpquu,37.8630065918,-81.2590026855,37.8630065918,-81.2603759766,37.8643798828,-81.2590026855,37.8643798828,-81.2603759766,1
dnwpr79,37.8561401367,-81.2411499023,37.8561401367,-81.2425231934,37.8575134277,-81.2411499023,37.8575134277,-81.2425231934,1
dnwprbh,37.8369140625,-81.215057373,37.8369140625,-81.2164306641,37.8382873535,-81.215057373,37.8382873535,-81.2164306641,1
dnwpt0m,37.882232666,-81.3345336914,37.882232666,-81.3359069824,37.883605957,-81.3345336914,37.883605957,-81.3359069824,1
dnwpwbf,37.884979248,-81.2617492676,37.884979248,-81.2631225586,37.8863525391,-81.2617492676,37.8863525391,-81.2631225586,1
dnwpyfk,37.9371643066,-81.2590026855,37.9371643066,-81.2603759766,37.9385375977,-81.2590026855,37.9385375977,-81.2603759766,1
dnwpyfu,37.9399108887,-81.2590026855,37.9399108887,-81.2603759766,37.9412841797,-81.2590026855,37.9412841797,-81.2603759766,1
dnwq2nu,37.6982116699,-81.2040710449,37.6982116699,-81.2054443359,37.6995849609,-81.2040710449,37.6995849609,-81.2054443359,1
dnwq4m0,37.6446533203,-81.1106872559,37.6446533203,-81.1120605469,37.6460266113,-81.1106872559,37.6460266113,-81.1120605469,1
dnwq4wg,37.6542663574,-81.0955810547,37.6542663574,-81.0969543457,37.6556396484,-81.0955810547,37.6556396484,-81.0969543457,1
dnwq64f,37.6762390137,-81.118927002,37.6762390137,-81.120300293,37.6776123047,-81.118927002,37.6776123047,-81.120300293,1
dnwq87z,37.7256774902,-81.1889648438,37.7256774902,-81.1903381348,37.7270507812,-81.1889648438,37.7270507812,-81.1903381348,1
dnwqb76,37.7668762207,-81.1958312988,37.7668762207,-81.1972045898,37.7682495117,-81.1958312988,37.7682495117,-81.1972045898,1
dnwqb77,37.7668762207,-81.1944580078,37.7668762207,-81.1958312988,37.7682495117,-81.1944580078,37.7682495117,-81.1958312988,1
dnwqbks,37.7737426758,-81.1930847168,37.7737426758,-81.1944580078,37.7751159668,-81.1930847168,37.7751159668,-81.1944580078,1
dnwqbt2,37.7778625488,-81.1875915527,37.7778625488,-81.1889648438,37.7792358398,-81.1875915527,37.7792358398,-81.1889648438,1
dnwqcg0,37.7655029297,-81.1326599121,37.7655029297,-81.1340332031,37.7668762207,-81.1326599121,37.7668762207,-81.1340332031,1
dnwws23,37.706451416,-80.6698608398,37.706451416,-80.6712341309,37.707824707,-80.6698608398,37.707824707,-80.6712341309,1
dnwwvux,37.7737426758,-80.595703125,37.7737426758,-80.597076416,37.7751159668,-80.595703125,37.7751159668,-80.597076416,1
dnwwz8v,37.7531433105,-80.5215454102,37.7531433105,-80.5229187012,37.7545166016,-80.5215454102,37.7545166016,-80.5229187012,1
dnwx1jy,37.8245544434,-80.8058166504,37.8245544434,-80.8071899414,37.8259277344,-80.8058166504,37.8259277344,-80.8071899414,1
dny0tsz,38.0827331543,-81.3098144531,38.0827331543,-81.3111877441,38.0841064453,-81.3098144531,38.0841064453,-81.3111877441,1
dny0ypq,38.140411377,-81.2892150879,38.140411377,-81.2905883789,38.141784668,-81.2892150879,38.141784668,-81.2905883789,1
dny13cn,38.1939697266,-81.475982666,38.1939697266,-81.477355957,38.1953430176,-81.475982666,38.1953430176,-81.477355957,1
dny13hn,38.2104492188,-81.5089416504,38.2104492188,-81.5103149414,38.2118225098,-81.5089416504,38.2118225098,-81.5103149414,1
dny14m8,38.1747436523,-81.4622497559,38.1747436523,-81.4636230469,38.1761169434,-81.4622497559,38.1761169434,-81.4636230469,1
dny16y4,38.2214355469,-81.4375305176,38.2214355469,-81.4389038086,38.2228088379,-81.4375305176,38.2228088379,-81.4389038086,1
dny184s,38.2461547852,-81.5556335449,38.2461547852,-81.5570068359,38.2475280762,-81.5556335449,38.2475280762,-81.5570068359,1
dny1882,38.233795166,-81.5391540527,38.233795166,-81.5405273438,38.235168457,-81.5391540527,38.235168457,-81.5405273438,1
dny1bny,38.3134460449,-81.5528869629,38.3134460449,-81.5542602539,38.3148193359,-81.5528869629,38.3148193359,-81.5542602539,1
dny1gn6,38.3106994629,-81.4265441895,38.3106994629,-81.4279174805,38.3120727539,-81.4265441895,38.3120727539,-81.4279174805,1
dny1kk0,38.2104492188,-81.3743591309,38.2104492188,-81.3757324219,38.2118225098,-81.3743591309,38.2118225098,-81.3757324219,1
dny1ksu,38.2145690918,-81.3578796387,38.2145690918,-81.3592529297,38.2159423828,-81.3578796387,38.2159423828,-81.3592529297,1
dny1xnt,38.2681274414,-81.2466430664,38.2681274414,-81.2480163574,38.2695007324,-81.2466430664,38.2695007324,-81.2480163574,1
dny211p,37.9742431641,-81.1560058594,37.9742431641,-81.1573791504,37.9756164551,-81.1560058594,37.9756164551,-81.1573791504,1
dny212q,37.970123291,-81.1463928223,37.970123291,-81.1477661133,37.971496582,-81.1463928223,37.971496582,-81.1477661133,1
dny2658,38.0319213867,-81.121673584,38.0319213867,-81.123046875,38.0332946777,-81.121673584,38.0332946777,-81.123046875,1
dny2c2m,38.1019592285,-81.1477661133,38.1019592285,-81.1491394043,38.1033325195,-81.1477661133,38.1033325195,-81.1491394043,1
dny2d2h,38.056640625,-81.1051940918,38.056640625,-81.1065673828,38.058013916,-81.1051940918,38.058013916,-81.1065673828,1
dny2d2j,38.056640625,-81.1038208008,38.056640625,-81.1051940918,38.058013916,-81.1038208008,38.058013916,-81.1051940918,1
dny2dc2,38.0635070801,-81.0887145996,38.0635070801,-81.0900878906,38.0648803711,-81.0887145996,38.0648803711,-81.0900878906,1
dny2ghh,38.1225585938,-81.0722351074,38.1225585938,-81.0736083984,38.1239318848,-81.0722351074,38.1239318848,-81.0736083984,1
dny2nx9,38.0099487305,-80.9225463867,38.0099487305,-80.9239196777,38.0113220215,-80.9225463867,38.0113220215,-80.9239196777,1
dny2qbu,38.0168151855,-80.9074401855,38.0168151855,-80.9088134766,38.0181884766,-80.9074401855,38.0181884766,-80.9088134766,1
dny2t5y,38.0772399902,-80.9815979004,38.0772399902,-80.9829711914,38.0786132812,-80.9815979004,38.0786132812,-80.9829711914,1
dntqwxe,37.7462768555,-82.3260498047,37.7462768555,-82.3274230957,37.7476501465,-82.3260498047,37.7476501465,-82.3274230957,1
dny0qsu,38.0387878418,-81.2699890137,38.0387878418,-81.2713623047,38.0401611328,-81.2699890137,38.0401611328,-81.2713623047,1
dny0n1m,37.9756164551,-81.2905883789,37.9756164551,-81.2919616699,37.9769897461,-81.2905883789,37.9769897461,-81.2919616699,1
dny0gvv,38.1321716309,-81.389465332,38.1321716309,-81.390838623,38.1335449219,-81.389465332,38.1335449219,-81.390838623,1
dnwyc10,37.7545166016,-80.4624938965,37.7545166016,-80.4638671875,37.7558898926,-80.4624938965,37.7558898926,-80.4638671875,1
dnwx306,37.8382873535,-80.8113098145,37.8382873535,-80.8126831055,37.8396606445,-80.8113098145,37.8396606445,-80.8126831055,1
dnwx6cq,37.8437805176,-80.7289123535,37.8437805176,-80.7302856445,37.8451538086,-80.7289123535,37.8451538086,-80.7302856445,1
dnwx6sc,37.8630065918,-80.7467651367,37.8630065918,-80.7481384277,37.8643798828,-80.7467651367,37.8643798828,-80.7481384277,1
dnwxc3m,37.9316711426,-80.7962036133,37.9316711426,-80.7975769043,37.9330444336,-80.7962036133,37.9330444336,-80.7975769043,1
dnwxqxs,37.878112793,-80.5668640137,37.878112793,-80.5682373047,37.879486084,-80.5668640137,37.879486084,-80.5682373047,1
dnwxudr,37.9371643066,-80.6506347656,37.9371643066,-80.6520080566,37.9385375977,-80.6506347656,37.9385375977,-80.6520080566,1
dnwxump,37.9522705078,-80.6616210938,37.9522705078,-80.6629943848,37.9536437988,-80.6616210938,37.9536437988,-80.6629943848,1
dnwy3t2,37.6899719238,-80.4405212402,37.6899719238,-80.4418945312,37.6913452148,-80.4405212402,37.6913452148,-80.4418945312,1
dnwy88v,37.709197998,-80.4776000977,37.709197998,-80.4789733887,37.7105712891,-80.4776000977,37.7105712891,-80.4789733887,1
dnwy988,37.707824707,-80.4405212402,37.707824707,-80.4418945312,37.709197998,-80.4405212402,37.709197998,-80.4418945312,1
dnwy9ux,37.7297973633,-80.419921875,37.7297973633,-80.421295166,37.7311706543,-80.419921875,37.7311706543,-80.421295166,1
dnwycrv,37.791595459,-80.4446411133,37.791595459,-80.4460144043,37.79296875,-80.4446411133,37.79296875,-80.4460144043,1
dny0gjc,38.1321716309,-81.4279174805,38.1321716309,-81.4292907715,38.1335449219,-81.4279174805,38.1335449219,-81.4292907715,1
dnwyfty,37.7806091309,-80.3883361816,37.7806091309,-80.3897094727,37.7819824219,-80.3883361816,37.7819824219,-80.3897094727,1
dnwyfxh,37.7874755859,-80.3910827637,37.7874755859,-80.3924560547,37.788848877,-80.3910827637,37.788848877,-80.3924560547,1
dnwyuky,37.7751159668,-80.3114318848,37.7751159668,-80.3128051758,37.7764892578,-80.3114318848,37.7764892578,-80.3128051758,1
dnwz267,37.8492736816,-80.4913330078,37.8492736816,-80.4927062988,37.8506469727,-80.4913330078,37.8506469727,-80.4927062988,1
dnwz6wv,37.8739929199,-80.3897094727,37.8739929199,-80.3910827637,37.8753662109,-80.3897094727,37.8753662109,-80.3910827637,1
dnwzdzd,37.9220581055,-80.3828430176,37.9220581055,-80.3842163086,37.9234313965,-80.3828430176,37.9234313965,-80.3842163086,1
dnwzetn,37.9083251953,-80.3443908691,37.9083251953,-80.3457641602,37.9096984863,-80.3443908691,37.9096984863,-80.3457641602,1
dnwzj08,37.795715332,-80.2867126465,37.795715332,-80.2880859375,37.797088623,-80.2867126465,37.797088623,-80.2880859375,1
dnwzj0c,37.797088623,-80.2853393555,37.797088623,-80.2867126465,37.7984619141,-80.2853393555,37.7984619141,-80.2867126465,1
dnwzwsw,37.9055786133,-80.2125549316,37.9055786133,-80.2139282227,37.9069519043,-80.2125549316,37.9069519043,-80.2139282227,1
dny0gfn,38.1115722656,-81.388092041,38.1115722656,-81.389465332,38.1129455566,-81.388092041,38.1129455566,-81.389465332,1
dnwng6e,37.7627563477,-81.4141845703,37.7627563477,-81.4155578613,37.7641296387,-81.4141845703,37.7641296387,-81.4155578613,1
